,YEAR,MONTH,LATITUDE,LONGITUDE,N_MOUNT_PLEASANT,N_GRANDVIEW-WOODLAND,N_CENTRAL_BUSINESS_DISTRICT,N_WEST_END,N_RENFREW-COLLINGWOOD,N_FAIRVIEW,N_VICTORIA-FRASERVIEW,N_KILLARNEY,N_HASTINGS-SUNRISE,N_KITSILANO,N_KENSINGTON-CEDAR_COTTAGE,N_MARPOLE,N_WEST_POINT_GREY,N_STRATHCONA,N_DUNBAR-SOUTHLANDS,N_SHAUGHNESSY,N_OAKRIDGE,N_RILEY_PARK,N_SOUTH_CAMBIE,N_SUNSET,N_STANLEY_PARK,N_KERRISDALE,N_ARBUTUS_RIDGE,N_MUSQUEAM,G_50M,G_100M,H_ADULT,H_MEN,H_WOMEN_FAM,H_YOUTH,P_AVG5,P_AVG10,S_WATERFRONT,S_BURRARD,S_GRANVILLE,S_STADIUM-CHINATOWN,S_MAIN_ST.-SCIENCE_WORLD,S_BROADWAY,S_NANAIMO,S_29TH_AVENUE,S_JOYCE-COLLINGWOOD,S_RUPERT,S_RENFREW,S_COMMERCIAL_DRIVE,S_VCC-CLARK,S_WATERFRONT,S_VANCOUVER_CITY_CENTRE,S_YALETOWN-ROUNDHOUSE,S_OLYMPIC_VILLAGE,S_BROADWAY-CITY_HALL,S_KING_EDWARD,S_OAKRIDGE-41st._AVE.,S_LANGARA-49th_AVE.,S_MARINE_DRIVE,S_DISTANCE,SL_50M,MEAN_TEMP_C,MIN_TEMP_C,MAX_TEMP_C,TOTAL_PERCIP_MM
448150,2015,2,49.2800275154,-123.117906364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,451.306056481,332.77731392,838.550256442,721.176272108,1407598.74214,12936150.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.7034344,18,8.0625,5.466071429,10.60714286,224.6
448247,2015,3,49.2773719982,-123.0832871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,780.877921031,751.161348299,3168.51886671,3140.33595138,6288342.5,6840871.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.72013422,3,8.95,5.596774194,12.25,337.6
448322,2015,12,49.2770622912,-123.061811938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,908.076478156,2189.10390315,4726.34834235,4698.9811705,747000.0,803300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.70562707,3,5.95,3.616129032,8.165517241,458.8
448420,2015,1,49.2675067982,-123.1367271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.0738485,1954.8573367,1120.62016106,1158.45944094,3580300.0,2002250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.7841889,10,6.378688525,4.072580645,8.66557377,359.6
448785,2015,12,49.2405767152,-123.195025635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6691.3801459,7149.24488459,6286.92144346,6324.40043037,2403000.0,2120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5806.09261229,3,5.95,3.616129032,8.165517241,458.8
448943,2015,2,49.2287426759,-123.193238235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7257.35514321,7889.08849467,7078.68703805,7116.57991519,1235400.0,1207600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5608.32804684,1,8.0625,5.466071429,10.60714286,224.6
449186,2015,11,49.2773558167,-123.113127305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.646817854,137.702426339,1017.46441196,985.629851446,4061650.0,3319591.02837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.864627954,2,5.896666667,2.798333333,8.941666667,406.6
449257,2015,3,49.2611613326,-123.042907062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019.49582725,4188.94373497,6293.60658171,6275.02604689,753000.0,939100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.92100143,0,8.95,5.596774194,12.25,337.6
449338,2015,9,49.2840662982,-123.1099514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,227,281.509850165,656.178023165,1570.82307926,1391.21337653,5783600.0,4356827.27273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.512922069,22,14.525,10.93333333,18.05833333,98.9
449522,2015,4,49.2813674533,-123.104270217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,293,184.54138353,223.622345128,1772.27512638,1723.18518327,2515800.2,1443773.53333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.767406277,16,9.822033898,5.971666667,13.61864407,119.8
449794,2015,11,49.2257496345,-123.135944256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4621.3242116,5984.05883083,5535.47703141,5565.8641048,2442600.0,2447400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1430.83430962,2,5.896666667,2.798333333,8.941666667,406.6
449813,2015,2,49.2775857503,-123.06795908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,872.839306084,1741.95362622,4282.80166642,4254.96709691,2101605.71429,2567402.85714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.57838907,5,8.0625,5.466071429,10.60714286,224.6
450737,2015,12,49.2811789801,-123.02403212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,43,3399.29328747,4872.07661783,7500.36904459,7471.82811903,3498800.0,2145700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358.79464529,9,5.95,3.616129032,8.165517241,458.8
451085,2015,6,49.2818256981,-123.1171386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,313.501444725,479.755941118,1017.13729982,814.884606334,25284200.0,33602800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.429396172,19,18.46949153,13.90333333,22.95932203,16.6
451373,2015,8,49.2809414838,-123.107127945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,204,103.895932171,435.343308171,1562.78009952,1511.34042781,3265600.2,4108683.54154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.432993601,14,18.94516129,14.64677419,23.2016129,133.5
451848,2015,9,49.2845900972,-123.065580284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,1655.77755866,1872.98256608,4569.19815037,4537.42848961,3026000.0,1842900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.17901434,14,14.525,10.93333333,18.05833333,98.9
452110,2015,7,49.2812749098,-123.108989602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,295,112.518390383,558.319313679,1457.37283805,1381.25243877,2154000.0,7071008.43184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.132637315,10,19.88709677,15.33387097,24.39516129,52.9
452152,2015,12,49.2812749098,-123.108989602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,295,112.518390383,558.319313679,1457.37283805,1381.25243877,2154000.0,7071008.43184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.132637315,10,5.95,3.616129032,8.165517241,458.8
452297,2015,7,49.2080709416,-123.131691869,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6321.69999407,7846.68144504,7469.37040794,7498.00988269,2984800.0,2139273.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1077.95993512,4,19.88709677,15.33387097,24.39516129,52.9
452413,2015,12,49.2641451052,-123.114944592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,52,358.384404829,1514.73879781,1493.50569025,1501.36377232,4009800.0,4386976.13636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.003603948,10,5.95,3.616129032,8.165517241,458.8
452518,2015,8,49.2443159269,-123.187626342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6026.49038271,6469.23803093,5606.31493714,5643.79505172,1641600.0,8026000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5290.51007384,2,18.94516129,14.64677419,23.2016129,133.5
452600,2015,2,49.2627475939,-123.097119136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,102,637.876084081,2113.38873819,2556.89226429,2549.83518677,13524200.0,7827550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.45469405,8,8.0625,5.466071429,10.60714286,224.6
453666,2015,8,49.2723290591,-123.097791089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,140.937006489,1103.61121355,2126.92080654,2105.24252131,5327800.0,4250400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.61230523,10,18.94516129,14.64677419,23.2016129,133.5
453910,2015,9,49.2914887549,-123.129317959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.60535982,1851.44230487,1826.72852861,1330.49644399,677453.012048,717726.506024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.17001696,8,14.525,10.93333333,18.05833333,98.9
454042,2015,11,49.2802338913,-123.114784631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.468762157,274.737234572,1034.80335739,949.395309959,9317160.0,12426430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.472606897,15,5.896666667,2.798333333,8.941666667,406.6
454450,2015,9,49.2837717936,-123.132048506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,468.966215492,1414.44413227,1034.54365325,560.835614198,6375969.23077,4265410.9011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.766144282,4,14.525,10.93333333,18.05833333,98.9
454498,2015,7,49.271151514,-123.069568908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,35,214.246178394,1962.18716684,4181.1315682,4158.06251275,2587400.0,1499500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.632918521,12,19.88709677,15.33387097,24.39516129,52.9
455365,2015,12,49.2779284025,-123.123107862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,468.053519443,596.536745071,404.389797513,366.575008117,1265800.0,1795700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,406.38340352,9,5.95,3.616129032,8.165517241,458.8
455596,2015,9,49.2710978955,-123.152720122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2256.10314464,2849.32352116,1946.57448492,1978.52784728,687000.0,627100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.70912809,6,14.525,10.93333333,18.05833333,98.9
456652,2015,5,49.2829527087,-123.121385126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,375.995172148,744.717004013,949.683310359,599.278873079,25707285.7143,25193342.8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.248404429,7,15.19032258,11.21129032,19.11774194,7.2
456804,2015,4,49.2665585666,-123.132146395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1440.00514561,1768.06350431,1034.81052553,1070.21323147,5518984.84848,4273925.11655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.68787069,11,9.822033898,5.971666667,13.61864407,119.8
456933,2015,4,49.2803000088,-123.107546711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,167.636749645,489.641343661,1506.54905683,1471.97469894,4710029.56667,2510214.78333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.138509893,4,9.822033898,5.971666667,13.61864407,119.8
457224,2015,10,49.2806372051,-123.1152108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261.397566118,320.164029668,1034.75128317,923.185410361,12324360.0,12169980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.519339714,14,12.38548387,9.577419355,15.14677419,214.6
457630,2015,12,49.2616236982,-123.1337933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665.86264098,2260.63241808,1590.80940579,1625.27288336,2116762.06897,1929724.76623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1389.65667277,2,5.95,3.616129032,8.165517241,458.8
457826,2015,4,49.2345179529,-123.153773484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,19,4662.83473358,5579.93623074,4930.34436818,4965.92082985,2862600.0,2426952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2750.50578349,6,9.822033898,5.971666667,13.61864407,119.8
457843,2015,11,49.259687542,-123.08813692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1323.32850891,2475.9083516,3291.63379157,3283.76529782,526200.0,575400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.592062817,3,5.896666667,2.798333333,8.941666667,406.6
459076,2015,3,49.2860405349,-123.118610292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,573.51728491,958.863649301,1346.27764911,982.172695575,52765200.0,31426909.3077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.101872199,6,8.95,5.596774194,12.25,337.6
459214,2015,12,49.2349597021,-123.131175923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3559.29388506,4905.56672192,4481.97522841,4511.22868005,3105200.0,3118300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1114.70520852,3,5.95,3.616129032,8.165517241,458.8
459394,2015,8,49.268966887,-123.110185011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,280.233357522,1037.22038788,1384.75051066,1376.06802692,6877000.2,8267000.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,467.304920465,8,18.94516129,14.64677419,23.2016129,133.5
460025,2015,7,49.2715420981,-123.1066345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,530.356662271,917.560146198,1514.30543148,1496.63929324,1906400.0,1039538.48485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.870978712,22,19.88709677,15.33387097,24.39516129,52.9
460144,2015,9,49.2839533746,-123.107010153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,89,175.11654798,453.61021274,1734.96721985,1588.85403639,5802400.2,3939000.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.159677153,14,14.525,10.93333333,18.05833333,98.9
460276,2015,12,49.281815811,-123.110563052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,187.103574034,550.595877327,1388.34564718,1278.34170423,32340800.0,20517100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.845905319,12,5.95,3.616129032,8.165517241,458.8
460508,2015,7,49.2836775139,-123.122278947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,361.411176082,848.286098311,1001.08942252,608.212375966,2043363.63636,12005056.328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.102648565,9,19.88709677,15.33387097,24.39516129,52.9
461687,2015,1,49.2368952521,-123.090387175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3045.64347095,4883.38490047,5009.08398238,5018.60416856,703400.0,690700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1906.77063765,13,6.378688525,4.072580645,8.66557377,359.6
