,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
445051,0,0,0,1,0,0,2015
445052,0,0,0,0,1,0,2015
445053,0,0,0,0,1,0,2015
445054,0,0,0,0,1,0,2015
445055,0,0,0,0,1,0,2015
445056,0,0,0,0,1,0,2015
445057,0,1,0,0,0,0,2015
445058,0,1,0,0,0,0,2015
445059,0,0,0,0,1,0,2015
445060,0,0,1,0,0,0,2015
445061,0,0,0,0,1,0,2015
445062,0,0,0,0,1,0,2015
445063,0,0,0,0,0,1,2015
445064,0,1,0,0,0,0,2015
445065,0,1,0,0,0,0,2015
445066,0,0,0,0,1,0,2015
445067,0,0,0,0,1,0,2015
445068,0,0,0,0,1,0,2015
445069,0,0,0,0,0,1,2015
445070,0,0,0,0,1,0,2015
445071,0,0,0,0,1,0,2015
445072,0,0,0,0,1,0,2015
445073,0,0,0,0,1,0,2015
445074,0,0,0,1,0,0,2015
445075,0,0,0,0,1,0,2015
445076,0,0,0,0,1,0,2015
445077,0,0,0,0,1,0,2015
445078,0,0,0,0,1,0,2015
445079,0,0,0,0,0,1,2015
445080,0,1,0,0,0,0,2015
445081,0,0,0,0,0,1,2015
445082,0,0,0,0,1,0,2015
445083,0,0,0,0,1,0,2015
445084,0,0,1,0,0,0,2015
445085,0,0,1,0,0,0,2015
445086,0,0,0,0,1,0,2015
445087,0,0,0,0,1,0,2015
445088,0,0,0,0,1,0,2015
445089,0,1,0,0,0,0,2015
445090,0,1,0,0,0,0,2015
445091,0,0,1,0,0,0,2015
445092,0,0,1,0,0,0,2015
445093,0,0,1,0,0,0,2015
445094,0,0,1,0,0,0,2015
445095,0,0,0,1,0,0,2015
445096,0,0,0,0,1,0,2015
445097,0,0,0,0,1,0,2015
445098,0,0,0,0,1,0,2015
445099,0,0,0,0,1,0,2015
445100,0,0,0,0,1,0,2015
445101,0,0,0,0,1,0,2015
445102,0,0,0,0,1,0,2015
445103,0,0,0,0,1,0,2015
445104,0,0,0,0,1,0,2015
445105,0,0,0,0,1,0,2015
445106,0,0,0,0,1,0,2015
445107,0,0,0,0,1,0,2015
445108,0,0,0,0,1,0,2015
445109,0,0,0,0,1,0,2015
445110,0,0,0,0,1,0,2015
445111,0,0,1,0,0,0,2015
445112,0,0,0,0,1,0,2015
445113,0,1,0,0,0,0,2015
445114,0,0,0,0,1,0,2015
445115,0,0,1,0,0,0,2015
445116,0,0,0,0,1,0,2015
445117,0,0,0,0,1,0,2015
445118,0,1,0,0,0,0,2015
445119,0,0,0,0,1,0,2015
445120,0,0,0,1,0,0,2015
445121,0,0,0,0,1,0,2015
445122,0,0,0,1,0,0,2015
445123,0,0,1,0,0,0,2015
445124,0,0,1,0,0,0,2015
445125,0,0,1,0,0,0,2015
445126,0,0,0,1,0,0,2015
445127,0,0,0,0,1,0,2015
445128,0,0,1,0,0,0,2015
445129,0,1,0,0,0,0,2015
445130,0,0,0,0,1,0,2015
445131,0,0,0,0,1,0,2015
445132,0,1,0,0,0,0,2015
445133,0,1,0,0,0,0,2015
445134,0,1,0,0,0,0,2015
445135,0,0,1,0,0,0,2015
445136,0,0,1,0,0,0,2015
445137,0,0,0,1,0,0,2015
445138,0,0,0,0,1,0,2015
445139,0,0,0,0,1,0,2015
445140,0,0,0,0,1,0,2015
445141,0,0,1,0,0,0,2015
445142,0,0,0,0,1,0,2015
445143,0,0,0,0,0,1,2015
445144,0,0,0,0,1,0,2015
445145,0,0,0,0,1,0,2015
445146,0,0,1,0,0,0,2015
445147,0,1,0,0,0,0,2015
445148,0,0,1,0,0,0,2015
445149,0,0,1,0,0,0,2015
445150,0,0,0,0,1,0,2015
445151,0,0,0,0,1,0,2015
445152,0,0,0,0,1,0,2015
445153,0,0,0,0,1,0,2015
445154,0,1,0,0,0,0,2015
445155,0,0,0,0,1,0,2015
445156,0,0,0,0,1,0,2015
445157,0,0,0,0,1,0,2015
445158,0,0,0,0,1,0,2015
445159,0,0,1,0,0,0,2015
445160,0,0,0,1,0,0,2015
445161,0,0,0,0,1,0,2015
445162,0,0,0,1,0,0,2015
445163,0,0,1,0,0,0,2015
445164,0,0,0,0,1,0,2015
445165,0,0,0,0,1,0,2015
445166,0,0,0,0,1,0,2015
445167,0,0,0,1,0,0,2015
445168,0,0,1,0,0,0,2015
445169,0,0,0,0,0,1,2015
445170,0,0,0,0,1,0,2015
445171,0,0,0,0,1,0,2015
445172,0,1,0,0,0,0,2015
445173,0,0,0,0,1,0,2015
445174,0,0,0,0,1,0,2015
445175,0,0,1,0,0,0,2015
445176,0,0,0,0,1,0,2015
445177,0,0,0,0,1,0,2015
445178,0,0,0,0,0,1,2015
445179,0,0,0,1,0,0,2015
445180,0,1,0,0,0,0,2015
445181,0,0,1,0,0,0,2015
445182,0,0,0,0,1,0,2015
445183,0,0,0,0,1,0,2015
445184,0,0,0,1,0,0,2015
445185,0,0,0,0,1,0,2015
445186,0,0,0,0,1,0,2015
445187,0,0,0,0,1,0,2015
445188,0,0,0,0,1,0,2015
445189,0,0,0,0,1,0,2015
445190,0,0,0,0,1,0,2015
445191,0,1,0,0,0,0,2015
445192,0,0,0,0,1,0,2015
445193,0,0,0,0,1,0,2015
445194,0,0,0,0,1,0,2015
445195,0,0,0,0,1,0,2015
445196,0,0,0,0,1,0,2015
445197,0,0,0,1,0,0,2015
445198,0,0,0,0,1,0,2015
445199,0,0,0,1,0,0,2015
445200,0,1,0,0,0,0,2015
445201,0,1,0,0,0,0,2015
445202,0,0,0,0,1,0,2015
445203,0,0,0,0,1,0,2015
445204,0,0,1,0,0,0,2015
445205,0,1,0,0,0,0,2015
445206,0,0,0,0,1,0,2015
445207,0,0,1,0,0,0,2015
445208,0,0,0,0,1,0,2015
445209,0,0,0,0,1,0,2015
445210,0,0,0,0,1,0,2015
445211,0,0,0,0,1,0,2015
445212,0,0,1,0,0,0,2015
445213,0,0,0,0,0,1,2015
445214,0,0,0,0,1,0,2015
445215,0,1,0,0,0,0,2015
445216,0,1,0,0,0,0,2015
445217,0,0,0,0,1,0,2015
445218,0,0,0,0,1,0,2015
445219,0,0,0,0,0,1,2015
445220,0,0,0,1,0,0,2015
445221,0,1,0,0,0,0,2015
445222,0,0,0,0,1,0,2015
445223,0,0,0,0,1,0,2015
445224,0,0,0,1,0,0,2015
445225,0,0,0,0,1,0,2015
445226,0,1,0,0,0,0,2015
445227,0,1,0,0,0,0,2015
445228,0,1,0,0,0,0,2015
445229,0,0,0,0,1,0,2015
445230,0,1,0,0,0,0,2015
445231,0,0,0,0,1,0,2015
445232,0,0,0,1,0,0,2015
445233,0,0,1,0,0,0,2015
445234,0,0,0,0,1,0,2015
445235,0,0,0,0,1,0,2015
445236,0,0,0,0,1,0,2015
445237,0,0,0,0,1,0,2015
445238,0,0,1,0,0,0,2015
445239,0,0,0,0,1,0,2015
445240,0,0,0,0,1,0,2015
445241,0,0,0,0,1,0,2015
445242,0,0,0,0,1,0,2015
445243,0,0,0,1,0,0,2015
445244,0,0,0,1,0,0,2015
445245,0,0,0,0,1,0,2015
445246,0,0,0,0,1,0,2015
445247,0,0,0,0,1,0,2015
445248,0,1,0,0,0,0,2015
445249,0,0,0,0,1,0,2015
445250,0,1,0,0,0,0,2015
445251,0,0,0,0,0,1,2015
445252,0,1,0,0,0,0,2015
445253,0,0,0,0,1,0,2015
445254,0,0,1,0,0,0,2015
445255,0,0,0,1,0,0,2015
445256,0,0,1,0,0,0,2015
445257,0,0,0,1,0,0,2015
445258,0,0,0,0,1,0,2015
445259,0,0,0,0,1,0,2015
445260,0,0,0,0,1,0,2015
445261,0,0,0,0,1,0,2015
445262,0,0,0,1,0,0,2015
445263,0,0,1,0,0,0,2015
445264,0,0,0,1,0,0,2015
445265,0,0,0,0,1,0,2015
445266,0,0,0,1,0,0,2015
445267,0,0,0,1,0,0,2015
445268,0,0,0,0,1,0,2015
445269,0,0,0,0,1,0,2015
445270,0,1,0,0,0,0,2015
445271,0,1,0,0,0,0,2015
445272,0,0,0,0,0,1,2015
445273,0,0,0,0,1,0,2015
445274,0,0,0,0,1,0,2015
445275,0,0,0,0,1,0,2015
445276,0,0,0,1,0,0,2015
445277,0,0,0,0,1,0,2015
445278,0,0,1,0,0,0,2015
445279,0,0,0,0,1,0,2015
445280,0,0,0,0,1,0,2015
445281,0,0,0,0,1,0,2015
445282,0,0,0,0,1,0,2015
445283,0,0,0,0,1,0,2015
445284,0,0,0,0,1,0,2015
445285,0,0,0,0,1,0,2015
445286,0,0,0,0,1,0,2015
445287,0,0,0,0,1,0,2015
445288,0,0,0,0,1,0,2015
445289,0,0,0,1,0,0,2015
445290,0,0,0,0,1,0,2015
445291,0,0,0,1,0,0,2015
445292,0,0,0,1,0,0,2015
445293,0,0,0,1,0,0,2015
445294,0,0,0,0,1,0,2015
445295,0,0,0,1,0,0,2015
445296,0,0,0,1,0,0,2015
445297,0,0,0,1,0,0,2015
445298,0,0,0,0,1,0,2015
445299,0,1,0,0,0,0,2015
445300,0,0,0,1,0,0,2015
445301,0,0,0,0,1,0,2015
445302,0,0,0,0,1,0,2015
445303,0,0,0,0,1,0,2015
445304,0,0,0,1,0,0,2015
445305,0,0,0,1,0,0,2015
445306,0,0,0,0,1,0,2015
445307,0,0,0,0,0,1,2015
445308,0,0,0,0,1,0,2015
445309,0,0,0,0,1,0,2015
445310,0,0,0,0,1,0,2015
445311,0,0,0,0,1,0,2015
445312,0,1,0,0,0,0,2015
445313,0,0,0,0,1,0,2015
445314,0,1,0,0,0,0,2015
445315,0,0,0,0,1,0,2015
445316,0,1,0,0,0,0,2015
445317,0,1,0,0,0,0,2015
445318,0,0,0,0,1,0,2015
445319,0,0,0,0,1,0,2015
445320,0,0,0,0,1,0,2015
445321,0,0,0,0,1,0,2015
445322,0,1,0,0,0,0,2015
445323,0,0,0,1,0,0,2015
445324,0,0,1,0,0,0,2015
445325,0,0,1,0,0,0,2015
445326,0,0,1,0,0,0,2015
445327,0,0,1,0,0,0,2015
445328,0,0,0,0,1,0,2015
445329,0,0,0,0,1,0,2015
445330,0,0,0,0,1,0,2015
445331,0,0,0,0,1,0,2015
445332,0,0,0,0,1,0,2015
445333,0,0,0,0,1,0,2015
445334,0,0,0,0,1,0,2015
445335,0,0,0,1,0,0,2015
445336,0,0,1,0,0,0,2015
445337,0,0,1,0,0,0,2015
445338,0,0,1,0,0,0,2015
445339,0,0,0,0,1,0,2015
445340,0,0,1,0,0,0,2015
445341,0,0,1,0,0,0,2015
445342,0,0,0,0,1,0,2015
445343,0,0,0,0,1,0,2015
445344,0,0,0,0,1,0,2015
445345,0,0,0,0,1,0,2015
445346,0,0,0,0,1,0,2015
445347,0,1,0,0,0,0,2015
445348,0,0,0,0,1,0,2015
445349,0,0,1,0,0,0,2015
445350,0,0,0,0,1,0,2015
445351,0,0,0,0,1,0,2015
445352,0,0,0,0,1,0,2015
445353,0,0,0,0,1,0,2015
445354,0,0,0,0,1,0,2015
445355,0,0,0,0,1,0,2015
445356,0,0,0,0,1,0,2015
445357,0,0,0,0,1,0,2015
445358,0,0,0,0,1,0,2015
445359,0,1,0,0,0,0,2015
445360,0,0,0,0,1,0,2015
445361,0,1,0,0,0,0,2015
445362,0,1,0,0,0,0,2015
445363,0,0,0,0,1,0,2015
445364,0,0,0,0,0,1,2015
445365,0,0,0,0,1,0,2015
445366,0,0,0,0,1,0,2015
445367,0,0,0,0,1,0,2015
445368,0,0,0,0,1,0,2015
445369,0,0,0,0,1,0,2015
445370,0,0,0,0,1,0,2015
445371,0,0,0,1,0,0,2015
445372,0,1,0,0,0,0,2015
445373,0,0,1,0,0,0,2015
445374,0,0,0,1,0,0,2015
445375,0,0,1,0,0,0,2015
445376,0,0,1,0,0,0,2015
445377,0,0,1,0,0,0,2015
445378,0,0,0,1,0,0,2015
445379,0,0,1,0,0,0,2015
445380,0,0,1,0,0,0,2015
445381,0,0,0,1,0,0,2015
445382,0,0,0,1,0,0,2015
445383,0,0,0,0,1,0,2015
445384,0,0,1,0,0,0,2015
445385,0,0,0,0,1,0,2015
445386,0,0,1,0,0,0,2015
445387,0,0,0,0,1,0,2015
445388,0,1,0,0,0,0,2015
445389,0,1,0,0,0,0,2015
445390,0,0,0,1,0,0,2015
445391,0,0,0,1,0,0,2015
445392,0,0,0,1,0,0,2015
445393,0,0,0,1,0,0,2015
445394,0,0,0,1,0,0,2015
445395,0,0,1,0,0,0,2015
445396,0,0,0,1,0,0,2015
445397,0,0,1,0,0,0,2015
445398,0,0,0,1,0,0,2015
445399,0,0,0,0,1,0,2015
445400,0,0,0,1,0,0,2015
445401,0,0,0,0,1,0,2015
445402,0,0,1,0,0,0,2015
445403,0,0,1,0,0,0,2015
445404,0,0,0,0,1,0,2015
445405,0,0,1,0,0,0,2015
445406,0,0,0,1,0,0,2015
445407,0,0,0,0,1,0,2015
445408,0,0,1,0,0,0,2015
445409,0,0,1,0,0,0,2015
445410,0,0,0,0,1,0,2015
445411,0,0,0,0,1,0,2015
445412,0,0,0,0,0,1,2015
445413,0,0,0,0,0,1,2015
445414,0,0,0,1,0,0,2015
445415,0,0,0,0,1,0,2015
445416,0,0,0,0,1,0,2015
445417,0,0,0,1,0,0,2015
445418,0,0,1,0,0,0,2015
445419,0,0,1,0,0,0,2015
445420,0,0,0,1,0,0,2015
445421,0,0,0,0,1,0,2015
445422,0,0,0,0,1,0,2015
445423,0,0,1,0,0,0,2015
445424,0,0,0,1,0,0,2015
445425,0,0,0,0,0,1,2015
445426,0,0,0,0,1,0,2015
445427,0,0,1,0,0,0,2015
445428,0,0,1,0,0,0,2015
445429,0,1,0,0,0,0,2015
445430,0,0,0,0,1,0,2015
445431,0,0,0,0,1,0,2015
445432,0,0,0,1,0,0,2015
445433,0,0,0,0,1,0,2015
445434,0,0,0,1,0,0,2015
445435,0,0,0,1,0,0,2015
445436,0,0,1,0,0,0,2015
445437,0,0,0,0,1,0,2015
445438,0,1,0,0,0,0,2015
445439,0,0,1,0,0,0,2015
445440,0,0,1,0,0,0,2015
445441,0,0,0,0,1,0,2015
445442,0,0,0,1,0,0,2015
445443,0,1,0,0,0,0,2015
445444,0,0,0,0,1,0,2015
445445,0,0,0,1,0,0,2015
445446,0,0,1,0,0,0,2015
445447,0,0,0,1,0,0,2015
445448,0,0,1,0,0,0,2015
445449,0,1,0,0,0,0,2015
445450,0,0,1,0,0,0,2015
445451,0,0,1,0,0,0,2015
445452,0,0,0,0,1,0,2015
445453,0,0,1,0,0,0,2015
445454,0,0,1,0,0,0,2015
445455,0,0,0,0,1,0,2015
445456,0,0,1,0,0,0,2015
445457,0,0,1,0,0,0,2015
445458,0,1,0,0,0,0,2015
445459,0,0,0,0,1,0,2015
445460,0,1,0,0,0,0,2015
445461,0,1,0,0,0,0,2015
445462,0,0,0,0,1,0,2015
445463,0,0,1,0,0,0,2015
445464,0,0,1,0,0,0,2015
445465,0,1,0,0,0,0,2015
445466,0,1,0,0,0,0,2015
445467,0,1,0,0,0,0,2015
445468,0,0,0,0,1,0,2015
445469,0,0,0,1,0,0,2015
445470,0,0,0,1,0,0,2015
445471,0,1,0,0,0,0,2015
445472,0,1,0,0,0,0,2015
445473,0,0,0,0,1,0,2015
445474,0,0,1,0,0,0,2015
445475,0,0,0,0,1,0,2015
445476,0,0,0,0,1,0,2015
445477,0,0,0,0,1,0,2015
445478,0,0,0,0,1,0,2015
445479,0,0,1,0,0,0,2015
445480,0,0,0,0,1,0,2015
445481,0,0,0,1,0,0,2015
445482,0,0,0,1,0,0,2015
445483,0,0,0,1,0,0,2015
445484,0,0,0,0,1,0,2015
445485,0,1,0,0,0,0,2015
445486,0,0,0,0,1,0,2015
445487,0,0,0,0,1,0,2015
445488,0,0,0,1,0,0,2015
445489,0,0,0,0,1,0,2015
445490,0,0,0,0,0,1,2015
445491,0,0,0,1,0,0,2015
445492,0,0,0,1,0,0,2015
445493,0,0,0,1,0,0,2015
445494,0,0,0,0,1,0,2015
445495,0,0,0,1,0,0,2015
445496,0,0,1,0,0,0,2015
445497,0,0,0,0,1,0,2015
445498,0,0,0,0,1,0,2015
445499,0,0,0,0,1,0,2015
445500,0,1,0,0,0,0,2015
445501,0,0,0,0,1,0,2015
445502,0,0,0,0,1,0,2015
445503,0,1,0,0,0,0,2015
445504,0,0,0,0,0,1,2015
445505,0,0,0,0,1,0,2015
445506,0,0,0,0,1,0,2015
445507,0,0,0,0,1,0,2015
445508,0,1,0,0,0,0,2015
445509,0,0,0,0,1,0,2015
445510,0,0,0,1,0,0,2015
445511,0,0,0,0,0,1,2015
445512,0,0,0,0,1,0,2015
445513,0,0,0,1,0,0,2015
445514,0,0,1,0,0,0,2015
445515,0,0,0,0,1,0,2015
445516,0,0,0,0,1,0,2015
445517,0,0,0,1,0,0,2015
445518,0,0,0,1,0,0,2015
445519,0,0,0,0,1,0,2015
445520,0,0,0,0,1,0,2015
445521,0,0,0,0,1,0,2015
445522,0,1,0,0,0,0,2015
445523,0,0,0,0,1,0,2015
445524,0,1,0,0,0,0,2015
445525,0,0,0,0,1,0,2015
445526,0,0,0,0,1,0,2015
445527,0,0,0,0,1,0,2015
445528,0,0,0,0,1,0,2015
445529,0,0,1,0,0,0,2015
445530,0,0,1,0,0,0,2015
445531,0,0,0,0,1,0,2015
445532,0,0,0,1,0,0,2015
445533,0,0,1,0,0,0,2015
445534,0,0,0,0,1,0,2015
445535,0,0,0,0,1,0,2015
445536,0,0,0,1,0,0,2015
445537,0,0,0,0,1,0,2015
445538,0,1,0,0,0,0,2015
445539,0,0,0,1,0,0,2015
445540,0,0,0,0,1,0,2015
445541,0,0,0,0,1,0,2015
445542,0,1,0,0,0,0,2015
445543,0,1,0,0,0,0,2015
445544,0,0,0,1,0,0,2015
445545,0,0,0,1,0,0,2015
445546,0,0,0,0,1,0,2015
445547,0,0,0,0,1,0,2015
445548,0,0,0,0,1,0,2015
445549,0,0,0,0,0,1,2015
445550,0,0,0,0,1,0,2015
445551,0,1,0,0,0,0,2015
445552,0,1,0,0,0,0,2015
445553,0,0,0,1,0,0,2015
445554,0,1,0,0,0,0,2015
445555,0,1,0,0,0,0,2015
445556,0,1,0,0,0,0,2015
445557,0,0,0,0,1,0,2015
445558,0,0,0,0,1,0,2015
445559,0,0,0,0,1,0,2015
445560,0,0,0,0,1,0,2015
445561,0,1,0,0,0,0,2015
445562,0,0,1,0,0,0,2015
445563,0,0,0,0,1,0,2015
445564,0,0,0,1,0,0,2015
445565,0,1,0,0,0,0,2015
445566,0,0,0,0,1,0,2015
445567,0,0,0,0,1,0,2015
445568,0,0,0,0,1,0,2015
445569,0,0,0,0,1,0,2015
445570,0,0,0,0,1,0,2015
445571,0,0,0,1,0,0,2015
445572,0,0,0,1,0,0,2015
445573,0,0,0,1,0,0,2015
445574,0,0,0,0,1,0,2015
445575,0,1,0,0,0,0,2015
445576,0,1,0,0,0,0,2015
445577,0,0,0,0,1,0,2015
445578,0,0,0,0,1,0,2015
445579,0,0,0,0,1,0,2015
445580,0,0,0,1,0,0,2015
445581,0,0,1,0,0,0,2015
445582,0,0,0,0,0,1,2015
445583,0,0,0,1,0,0,2015
445584,0,0,0,0,1,0,2015
445585,0,0,0,1,0,0,2015
445586,0,0,0,0,1,0,2015
445587,0,0,0,0,1,0,2015
445588,0,0,0,0,1,0,2015
445589,0,0,0,0,1,0,2015
445590,0,0,0,0,1,0,2015
445591,0,0,0,0,1,0,2015
445592,0,0,0,0,1,0,2015
445593,0,0,0,0,1,0,2015
445594,0,0,1,0,0,0,2015
445595,0,0,1,0,0,0,2015
445596,0,0,1,0,0,0,2015
445597,0,0,0,0,1,0,2015
445598,0,0,0,1,0,0,2015
445599,0,0,0,0,1,0,2015
445600,0,0,0,0,1,0,2015
445601,0,0,0,0,1,0,2015
445602,0,1,0,0,0,0,2015
445603,0,0,0,0,1,0,2015
445604,1,0,0,0,0,0,2015
445605,0,0,0,0,1,0,2015
445606,1,0,0,0,0,0,2015
445607,1,0,0,0,0,0,2015
445608,1,0,0,0,0,0,2015
445609,1,0,0,0,0,0,2015
445610,1,0,0,0,0,0,2015
445611,0,0,0,1,0,0,2015
445612,1,0,0,0,0,0,2015
445613,0,0,0,0,1,0,2015
445614,1,0,0,0,0,0,2015
445615,1,0,0,0,0,0,2015
445616,0,0,0,1,0,0,2015
445617,0,0,0,0,1,0,2015
445618,0,0,0,0,1,0,2015
445619,0,0,0,1,0,0,2015
445620,0,0,1,0,0,0,2015
445621,0,0,0,0,1,0,2015
445622,0,0,0,0,1,0,2015
445623,0,0,0,0,1,0,2015
445624,0,0,0,1,0,0,2015
445625,0,0,0,0,1,0,2015
445626,0,0,0,0,1,0,2015
445627,1,0,0,0,0,0,2015
445628,0,0,0,1,0,0,2015
445629,1,0,0,0,0,0,2015
445630,1,0,0,0,0,0,2015
445631,1,0,0,0,0,0,2015
445632,0,0,0,0,1,0,2015
445633,0,0,0,0,1,0,2015
445634,0,0,0,1,0,0,2015
445635,0,0,1,0,0,0,2015
445636,0,0,0,0,1,0,2015
445637,1,0,0,0,0,0,2015
445638,1,0,0,0,0,0,2015
445639,0,0,0,0,1,0,2015
445640,0,0,0,0,1,0,2015
445641,0,0,0,0,0,1,2015
445642,0,0,0,0,1,0,2015
445643,1,0,0,0,0,0,2015
445644,1,0,0,0,0,0,2015
445645,0,0,0,0,1,0,2015
445646,0,0,0,0,1,0,2015
445647,0,0,0,0,1,0,2015
445648,1,0,0,0,0,0,2015
445649,0,0,0,0,1,0,2015
445650,1,0,0,0,0,0,2015
445651,0,0,0,0,1,0,2015
445652,1,0,0,0,0,0,2015
445653,0,0,0,0,1,0,2015
445654,0,0,0,0,0,1,2015
445655,0,0,0,0,1,0,2015
445656,0,0,0,1,0,0,2015
445657,0,0,0,0,1,0,2015
445658,0,0,0,0,1,0,2015
445659,0,0,0,0,1,0,2015
445660,0,0,0,1,0,0,2015
445661,0,0,1,0,0,0,2015
445662,0,0,1,0,0,0,2015
445663,0,0,0,0,1,0,2015
445664,0,0,0,0,1,0,2015
445665,0,0,0,1,0,0,2015
445666,0,0,0,0,1,0,2015
445667,1,0,0,0,0,0,2015
445668,1,0,0,0,0,0,2015
445669,1,0,0,0,0,0,2015
445670,0,0,0,0,1,0,2015
445671,0,0,0,1,0,0,2015
445672,0,0,0,0,1,0,2015
445673,1,0,0,0,0,0,2015
445674,1,0,0,0,0,0,2015
445675,0,0,0,0,1,0,2015
445676,0,0,0,0,1,0,2015
445677,0,0,0,0,1,0,2015
445678,0,0,1,0,0,0,2015
445679,0,0,0,0,1,0,2015
445680,0,0,0,0,1,0,2015
445681,0,0,0,0,1,0,2015
445682,0,0,0,1,0,0,2015
445683,0,0,0,1,0,0,2015
445684,0,0,1,0,0,0,2015
445685,0,0,0,0,1,0,2015
445686,0,0,0,0,1,0,2015
445687,1,0,0,0,0,0,2015
445688,1,0,0,0,0,0,2015
445689,0,0,0,0,1,0,2015
445690,0,0,0,0,1,0,2015
445691,0,0,0,0,0,1,2015
445692,0,0,1,0,0,0,2015
445693,0,0,0,0,1,0,2015
445694,0,0,0,0,1,0,2015
445695,0,0,0,0,1,0,2015
445696,0,0,0,1,0,0,2015
445697,0,0,0,0,1,0,2015
445698,0,0,0,0,1,0,2015
445699,0,0,0,0,1,0,2015
445700,0,0,0,0,1,0,2015
445701,1,0,0,0,0,0,2015
445702,0,0,0,0,1,0,2015
445703,0,0,1,0,0,0,2015
445704,1,0,0,0,0,0,2015
445705,0,0,0,0,1,0,2015
445706,1,0,0,0,0,0,2015
445707,0,0,0,0,1,0,2015
445708,0,0,0,0,1,0,2015
445709,0,0,0,0,1,0,2015
445710,1,0,0,0,0,0,2015
445711,1,0,0,0,0,0,2015
445712,1,0,0,0,0,0,2015
445713,1,0,0,0,0,0,2015
445714,0,0,0,0,1,0,2015
445715,1,0,0,0,0,0,2015
445716,0,0,0,0,1,0,2015
445717,0,0,0,0,1,0,2015
445718,0,0,0,0,0,1,2015
445719,1,0,0,0,0,0,2015
445720,1,0,0,0,0,0,2015
445721,0,0,0,1,0,0,2015
445722,0,0,0,1,0,0,2015
445723,1,0,0,0,0,0,2015
445724,1,0,0,0,0,0,2015
445725,0,0,0,0,1,0,2015
445726,0,0,0,0,1,0,2015
445727,0,0,0,1,0,0,2015
445728,0,0,0,1,0,0,2015
445729,0,0,0,0,1,0,2015
445730,0,0,0,1,0,0,2015
445731,0,0,0,1,0,0,2015
445732,0,0,0,0,1,0,2015
445733,0,0,0,0,1,0,2015
445734,0,0,0,1,0,0,2015
445735,0,0,0,0,1,0,2015
445736,0,0,1,0,0,0,2015
445737,0,0,0,0,1,0,2015
445738,0,0,0,0,1,0,2015
445739,0,0,0,1,0,0,2015
445740,0,0,0,0,1,0,2015
445741,0,0,0,0,1,0,2015
445742,0,0,0,1,0,0,2015
445743,0,0,0,1,0,0,2015
445744,0,0,0,0,1,0,2015
445745,1,0,0,0,0,0,2015
445746,0,0,0,0,1,0,2015
445747,0,0,0,1,0,0,2015
445748,0,0,0,0,1,0,2015
445749,0,0,1,0,0,0,2015
445750,0,0,0,1,0,0,2015
445751,0,0,0,0,1,0,2015
445752,0,0,0,0,1,0,2015
445753,0,0,0,0,1,0,2015
445754,1,0,0,0,0,0,2015
445755,0,0,0,0,1,0,2015
445756,0,0,0,0,1,0,2015
445757,0,0,0,0,1,0,2015
445758,0,0,0,0,1,0,2015
445759,0,0,0,0,1,0,2015
