,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
445294,2015,0,1,0,0,0,0
445295,2015,0,0,1,0,0,0
445296,2015,0,0,1,0,0,0
445297,2015,0,0,1,0,0,0
445298,2015,0,1,0,0,0,0
445299,2015,1,0,0,0,0,0
445300,2015,0,0,1,0,0,0
445301,2015,0,1,0,0,0,0
445302,2015,0,1,0,0,0,0
445303,2015,0,1,0,0,0,0
445304,2015,0,0,1,0,0,0
445305,2015,0,0,1,0,0,0
445306,2015,0,1,0,0,0,0
445307,2015,0,0,0,0,1,0
445308,2015,0,1,0,0,0,0
445309,2015,0,1,0,0,0,0
445310,2015,0,1,0,0,0,0
445311,2015,0,1,0,0,0,0
445312,2015,1,0,0,0,0,0
445313,2015,0,1,0,0,0,0
445314,2015,1,0,0,0,0,0
445315,2015,0,1,0,0,0,0
445316,2015,1,0,0,0,0,0
445317,2015,1,0,0,0,0,0
445318,2015,0,1,0,0,0,0
445319,2015,0,1,0,0,0,0
445320,2015,0,1,0,0,0,0
445321,2015,0,1,0,0,0,0
445322,2015,1,0,0,0,0,0
445323,2015,0,0,1,0,0,0
445324,2015,0,0,0,1,0,0
445325,2015,0,0,0,1,0,0
445326,2015,0,0,0,1,0,0
445327,2015,0,0,0,1,0,0
445328,2015,0,1,0,0,0,0
445329,2015,0,1,0,0,0,0
445330,2015,0,1,0,0,0,0
445331,2015,0,1,0,0,0,0
445332,2015,0,1,0,0,0,0
445333,2015,0,1,0,0,0,0
445334,2015,0,1,0,0,0,0
445335,2015,0,0,1,0,0,0
445336,2015,0,0,0,1,0,0
445337,2015,0,0,0,1,0,0
445338,2015,0,0,0,1,0,0
445339,2015,0,1,0,0,0,0
445340,2015,0,0,0,1,0,0
445341,2015,0,0,0,1,0,0
445342,2015,0,1,0,0,0,0
445343,2015,0,1,0,0,0,0
445344,2015,0,1,0,0,0,0
445345,2015,0,1,0,0,0,0
445346,2015,0,1,0,0,0,0
445347,2015,1,0,0,0,0,0
445348,2015,0,1,0,0,0,0
445349,2015,0,0,0,1,0,0
445350,2015,0,1,0,0,0,0
445351,2015,0,1,0,0,0,0
445352,2015,0,1,0,0,0,0
445353,2015,0,1,0,0,0,0
445354,2015,0,1,0,0,0,0
445355,2015,0,1,0,0,0,0
445356,2015,0,1,0,0,0,0
445357,2015,0,1,0,0,0,0
445358,2015,0,1,0,0,0,0
445359,2015,1,0,0,0,0,0
445360,2015,0,1,0,0,0,0
445361,2015,1,0,0,0,0,0
445362,2015,1,0,0,0,0,0
445363,2015,0,1,0,0,0,0
445364,2015,0,0,0,0,1,0
445365,2015,0,1,0,0,0,0
445366,2015,0,1,0,0,0,0
445367,2015,0,1,0,0,0,0
445368,2015,0,1,0,0,0,0
445369,2015,0,1,0,0,0,0
445370,2015,0,1,0,0,0,0
445371,2015,0,0,1,0,0,0
445372,2015,1,0,0,0,0,0
445373,2015,0,0,0,1,0,0
445374,2015,0,0,1,0,0,0
445375,2015,0,0,0,1,0,0
445376,2015,0,0,0,1,0,0
445377,2015,0,0,0,1,0,0
445378,2015,0,0,1,0,0,0
445379,2015,0,0,0,1,0,0
445380,2015,0,0,0,1,0,0
445381,2015,0,0,1,0,0,0
445382,2015,0,0,1,0,0,0
445383,2015,0,1,0,0,0,0
445384,2015,0,0,0,1,0,0
445385,2015,0,1,0,0,0,0
445386,2015,0,0,0,1,0,0
445387,2015,0,1,0,0,0,0
445388,2015,1,0,0,0,0,0
445389,2015,1,0,0,0,0,0
445390,2015,0,0,1,0,0,0
445391,2015,0,0,1,0,0,0
445392,2015,0,0,1,0,0,0
445393,2015,0,0,1,0,0,0
445394,2015,0,0,1,0,0,0
445395,2015,0,0,0,1,0,0
445396,2015,0,0,1,0,0,0
445397,2015,0,0,0,1,0,0
445398,2015,0,0,1,0,0,0
445399,2015,0,1,0,0,0,0
445400,2015,0,0,1,0,0,0
445401,2015,0,1,0,0,0,0
445402,2015,0,0,0,1,0,0
445403,2015,0,0,0,1,0,0
445404,2015,0,1,0,0,0,0
445405,2015,0,0,0,1,0,0
445406,2015,0,0,1,0,0,0
445407,2015,0,1,0,0,0,0
445408,2015,0,0,0,1,0,0
445409,2015,0,0,0,1,0,0
445410,2015,0,1,0,0,0,0
445411,2015,0,1,0,0,0,0
445412,2015,0,0,0,0,1,0
445413,2015,0,0,0,0,1,0
445414,2015,0,0,1,0,0,0
445415,2015,0,1,0,0,0,0
445416,2015,0,1,0,0,0,0
445417,2015,0,0,1,0,0,0
445418,2015,0,0,0,1,0,0
445419,2015,0,0,0,1,0,0
445420,2015,0,0,1,0,0,0
445421,2015,0,1,0,0,0,0
445422,2015,0,1,0,0,0,0
445423,2015,0,0,0,1,0,0
445424,2015,0,0,1,0,0,0
445425,2015,0,0,0,0,1,0
445426,2015,0,1,0,0,0,0
445427,2015,0,0,0,1,0,0
445428,2015,0,0,0,1,0,0
445429,2015,1,0,0,0,0,0
445430,2015,0,1,0,0,0,0
445431,2015,0,1,0,0,0,0
445432,2015,0,0,1,0,0,0
445433,2015,0,1,0,0,0,0
445434,2015,0,0,1,0,0,0
445435,2015,0,0,1,0,0,0
445436,2015,0,0,0,1,0,0
445437,2015,0,1,0,0,0,0
445438,2015,1,0,0,0,0,0
445439,2015,0,0,0,1,0,0
445440,2015,0,0,0,1,0,0
445441,2015,0,1,0,0,0,0
445442,2015,0,0,1,0,0,0
445443,2015,1,0,0,0,0,0
445444,2015,0,1,0,0,0,0
445445,2015,0,0,1,0,0,0
445446,2015,0,0,0,1,0,0
445447,2015,0,0,1,0,0,0
445448,2015,0,0,0,1,0,0
445449,2015,1,0,0,0,0,0
445450,2015,0,0,0,1,0,0
445451,2015,0,0,0,1,0,0
445452,2015,0,1,0,0,0,0
445453,2015,0,0,0,1,0,0
445454,2015,0,0,0,1,0,0
445455,2015,0,1,0,0,0,0
445456,2015,0,0,0,1,0,0
445457,2015,0,0,0,1,0,0
445458,2015,1,0,0,0,0,0
445459,2015,0,1,0,0,0,0
445460,2015,1,0,0,0,0,0
445461,2015,1,0,0,0,0,0
445462,2015,0,1,0,0,0,0
445463,2015,0,0,0,1,0,0
445464,2015,0,0,0,1,0,0
445465,2015,1,0,0,0,0,0
445466,2015,1,0,0,0,0,0
445467,2015,1,0,0,0,0,0
445468,2015,0,1,0,0,0,0
445469,2015,0,0,1,0,0,0
445470,2015,0,0,1,0,0,0
445471,2015,1,0,0,0,0,0
445472,2015,1,0,0,0,0,0
445473,2015,0,1,0,0,0,0
445474,2015,0,0,0,1,0,0
445475,2015,0,1,0,0,0,0
445476,2015,0,1,0,0,0,0
445477,2015,0,1,0,0,0,0
445478,2015,0,1,0,0,0,0
445479,2015,0,0,0,1,0,0
445480,2015,0,1,0,0,0,0
445481,2015,0,0,1,0,0,0
445482,2015,0,0,1,0,0,0
445483,2015,0,0,1,0,0,0
445484,2015,0,1,0,0,0,0
445485,2015,1,0,0,0,0,0
445486,2015,0,1,0,0,0,0
445487,2015,0,1,0,0,0,0
445488,2015,0,0,1,0,0,0
445489,2015,0,1,0,0,0,0
445490,2015,0,0,0,0,1,0
445491,2015,0,0,1,0,0,0
445492,2015,0,0,1,0,0,0
445493,2015,0,0,1,0,0,0
445494,2015,0,1,0,0,0,0
445495,2015,0,0,1,0,0,0
445496,2015,0,0,0,1,0,0
445497,2015,0,1,0,0,0,0
445498,2015,0,1,0,0,0,0
445499,2015,0,1,0,0,0,0
445500,2015,1,0,0,0,0,0
445501,2015,0,1,0,0,0,0
445502,2015,0,1,0,0,0,0
445503,2015,1,0,0,0,0,0
445504,2015,0,0,0,0,1,0
445505,2015,0,1,0,0,0,0
445506,2015,0,1,0,0,0,0
445507,2015,0,1,0,0,0,0
445508,2015,1,0,0,0,0,0
445509,2015,0,1,0,0,0,0
445510,2015,0,0,1,0,0,0
445511,2015,0,0,0,0,1,0
445512,2015,0,1,0,0,0,0
445513,2015,0,0,1,0,0,0
445514,2015,0,0,0,1,0,0
445515,2015,0,1,0,0,0,0
445516,2015,0,1,0,0,0,0
445517,2015,0,0,1,0,0,0
445518,2015,0,0,1,0,0,0
445519,2015,0,1,0,0,0,0
445520,2015,0,1,0,0,0,0
445521,2015,0,1,0,0,0,0
445522,2015,1,0,0,0,0,0
445523,2015,0,1,0,0,0,0
445524,2015,1,0,0,0,0,0
445525,2015,0,1,0,0,0,0
445526,2015,0,1,0,0,0,0
445527,2015,0,1,0,0,0,0
445528,2015,0,1,0,0,0,0
445529,2015,0,0,0,1,0,0
445530,2015,0,0,0,1,0,0
445531,2015,0,1,0,0,0,0
445532,2015,0,0,1,0,0,0
445533,2015,0,0,0,1,0,0
445534,2015,0,1,0,0,0,0
445535,2015,0,1,0,0,0,0
445536,2015,0,0,1,0,0,0
445537,2015,0,1,0,0,0,0
445538,2015,1,0,0,0,0,0
445539,2015,0,0,1,0,0,0
445540,2015,0,1,0,0,0,0
445541,2015,0,1,0,0,0,0
445542,2015,1,0,0,0,0,0
445543,2015,1,0,0,0,0,0
445544,2015,0,0,1,0,0,0
445545,2015,0,0,1,0,0,0
445546,2015,0,1,0,0,0,0
445547,2015,0,1,0,0,0,0
445548,2015,0,1,0,0,0,0
445549,2015,0,0,0,0,1,0
445550,2015,0,1,0,0,0,0
445551,2015,1,0,0,0,0,0
445552,2015,1,0,0,0,0,0
445553,2015,0,0,1,0,0,0
445554,2015,1,0,0,0,0,0
445555,2015,1,0,0,0,0,0
445556,2015,1,0,0,0,0,0
445557,2015,0,1,0,0,0,0
445558,2015,0,1,0,0,0,0
445559,2015,0,1,0,0,0,0
445560,2015,0,1,0,0,0,0
445561,2015,1,0,0,0,0,0
445562,2015,0,0,0,1,0,0
445563,2015,0,1,0,0,0,0
445564,2015,0,0,1,0,0,0
445565,2015,1,0,0,0,0,0
445566,2015,0,1,0,0,0,0
445567,2015,0,1,0,0,0,0
445568,2015,0,1,0,0,0,0
445569,2015,0,1,0,0,0,0
445570,2015,0,1,0,0,0,0
445571,2015,0,0,1,0,0,0
445572,2015,0,0,1,0,0,0
445573,2015,0,0,1,0,0,0
445574,2015,0,1,0,0,0,0
445575,2015,1,0,0,0,0,0
445576,2015,1,0,0,0,0,0
445577,2015,0,1,0,0,0,0
445578,2015,0,1,0,0,0,0
445579,2015,0,1,0,0,0,0
445580,2015,0,0,1,0,0,0
445581,2015,0,0,0,1,0,0
445582,2015,0,0,0,0,1,0
445583,2015,0,0,1,0,0,0
445584,2015,0,1,0,0,0,0
445585,2015,0,0,1,0,0,0
445586,2015,0,1,0,0,0,0
445587,2015,0,1,0,0,0,0
445588,2015,0,1,0,0,0,0
445589,2015,0,1,0,0,0,0
445590,2015,0,1,0,0,0,0
445591,2015,0,1,0,0,0,0
445592,2015,0,1,0,0,0,0
445593,2015,0,1,0,0,0,0
445594,2015,0,0,0,1,0,0
445595,2015,0,0,0,1,0,0
445596,2015,0,0,0,1,0,0
445597,2015,0,1,0,0,0,0
445598,2015,0,0,1,0,0,0
445599,2015,0,1,0,0,0,0
445600,2015,0,1,0,0,0,0
445601,2015,0,1,0,0,0,0
445602,2015,1,0,0,0,0,0
445603,2015,0,1,0,0,0,0
445604,2015,0,0,0,0,0,1
445605,2015,0,1,0,0,0,0
445606,2015,0,0,0,0,0,1
445607,2015,0,0,0,0,0,1
445608,2015,0,0,0,0,0,1
445609,2015,0,0,0,0,0,1
445610,2015,0,0,0,0,0,1
445611,2015,0,0,1,0,0,0
445612,2015,0,0,0,0,0,1
445613,2015,0,1,0,0,0,0
445614,2015,0,0,0,0,0,1
445615,2015,0,0,0,0,0,1
445616,2015,0,0,1,0,0,0
445617,2015,0,1,0,0,0,0
445618,2015,0,1,0,0,0,0
445619,2015,0,0,1,0,0,0
445620,2015,0,0,0,1,0,0
445621,2015,0,1,0,0,0,0
445622,2015,0,1,0,0,0,0
445623,2015,0,1,0,0,0,0
445624,2015,0,0,1,0,0,0
445625,2015,0,1,0,0,0,0
445626,2015,0,1,0,0,0,0
445627,2015,0,0,0,0,0,1
445628,2015,0,0,1,0,0,0
445629,2015,0,0,0,0,0,1
445630,2015,0,0,0,0,0,1
445631,2015,0,0,0,0,0,1
445632,2015,0,1,0,0,0,0
445633,2015,0,1,0,0,0,0
445634,2015,0,0,1,0,0,0
445635,2015,0,0,0,1,0,0
445636,2015,0,1,0,0,0,0
445637,2015,0,0,0,0,0,1
445638,2015,0,0,0,0,0,1
445639,2015,0,1,0,0,0,0
445640,2015,0,1,0,0,0,0
445641,2015,0,0,0,0,1,0
445642,2015,0,1,0,0,0,0
445643,2015,0,0,0,0,0,1
445644,2015,0,0,0,0,0,1
445645,2015,0,1,0,0,0,0
445646,2015,0,1,0,0,0,0
445647,2015,0,1,0,0,0,0
445648,2015,0,0,0,0,0,1
445649,2015,0,1,0,0,0,0
445650,2015,0,0,0,0,0,1
445651,2015,0,1,0,0,0,0
445652,2015,0,0,0,0,0,1
445653,2015,0,1,0,0,0,0
445654,2015,0,0,0,0,1,0
445655,2015,0,1,0,0,0,0
445656,2015,0,0,1,0,0,0
445657,2015,0,1,0,0,0,0
445658,2015,0,1,0,0,0,0
445659,2015,0,1,0,0,0,0
445660,2015,0,0,1,0,0,0
445661,2015,0,0,0,1,0,0
445662,2015,0,0,0,1,0,0
445663,2015,0,1,0,0,0,0
445664,2015,0,1,0,0,0,0
445665,2015,0,0,1,0,0,0
445666,2015,0,1,0,0,0,0
445667,2015,0,0,0,0,0,1
445668,2015,0,0,0,0,0,1
445669,2015,0,0,0,0,0,1
445670,2015,0,1,0,0,0,0
445671,2015,0,0,1,0,0,0
445672,2015,0,1,0,0,0,0
445673,2015,0,0,0,0,0,1
445674,2015,0,0,0,0,0,1
445675,2015,0,1,0,0,0,0
445676,2015,0,1,0,0,0,0
445677,2015,0,1,0,0,0,0
445678,2015,0,0,0,1,0,0
445679,2015,0,1,0,0,0,0
445680,2015,0,1,0,0,0,0
445681,2015,0,1,0,0,0,0
445682,2015,0,0,1,0,0,0
445683,2015,0,0,1,0,0,0
445684,2015,0,0,0,1,0,0
445685,2015,0,1,0,0,0,0
445686,2015,0,1,0,0,0,0
445687,2015,0,0,0,0,0,1
445688,2015,0,0,0,0,0,1
445689,2015,0,1,0,0,0,0
445690,2015,0,1,0,0,0,0
445691,2015,0,0,0,0,1,0
445692,2015,0,0,0,1,0,0
445693,2015,0,1,0,0,0,0
445694,2015,0,1,0,0,0,0
445695,2015,0,1,0,0,0,0
445696,2015,0,0,1,0,0,0
445697,2015,0,1,0,0,0,0
445698,2015,0,1,0,0,0,0
445699,2015,0,1,0,0,0,0
445700,2015,0,1,0,0,0,0
445701,2015,0,0,0,0,0,1
445702,2015,0,1,0,0,0,0
445703,2015,0,0,0,1,0,0
445704,2015,0,0,0,0,0,1
445705,2015,0,1,0,0,0,0
445706,2015,0,0,0,0,0,1
445707,2015,0,1,0,0,0,0
445708,2015,0,1,0,0,0,0
445709,2015,0,1,0,0,0,0
445710,2015,0,0,0,0,0,1
445711,2015,0,0,0,0,0,1
445712,2015,0,0,0,0,0,1
445713,2015,0,0,0,0,0,1
445714,2015,0,1,0,0,0,0
445715,2015,0,0,0,0,0,1
445716,2015,0,1,0,0,0,0
445717,2015,0,1,0,0,0,0
445718,2015,0,0,0,0,1,0
445719,2015,0,0,0,0,0,1
445720,2015,0,0,0,0,0,1
445721,2015,0,0,1,0,0,0
445722,2015,0,0,1,0,0,0
445723,2015,0,0,0,0,0,1
445724,2015,0,0,0,0,0,1
445725,2015,0,1,0,0,0,0
445726,2015,0,1,0,0,0,0
445727,2015,0,0,1,0,0,0
445728,2015,0,0,1,0,0,0
445729,2015,0,1,0,0,0,0
445730,2015,0,0,1,0,0,0
445731,2015,0,0,1,0,0,0
445732,2015,0,1,0,0,0,0
445733,2015,0,1,0,0,0,0
445734,2015,0,0,1,0,0,0
445735,2015,0,1,0,0,0,0
445736,2015,0,0,0,1,0,0
445737,2015,0,1,0,0,0,0
445738,2015,0,1,0,0,0,0
445739,2015,0,0,1,0,0,0
445740,2015,0,1,0,0,0,0
445741,2015,0,1,0,0,0,0
445742,2015,0,0,1,0,0,0
445743,2015,0,0,1,0,0,0
445744,2015,0,1,0,0,0,0
445745,2015,0,0,0,0,0,1
445746,2015,0,1,0,0,0,0
445747,2015,0,0,1,0,0,0
445748,2015,0,1,0,0,0,0
445749,2015,0,0,0,1,0,0
445750,2015,0,0,1,0,0,0
445751,2015,0,1,0,0,0,0
445752,2015,0,1,0,0,0,0
445753,2015,0,1,0,0,0,0
445754,2015,0,0,0,0,0,1
445755,2015,0,1,0,0,0,0
445756,2015,0,1,0,0,0,0
445757,2015,0,1,0,0,0,0
445758,2015,0,1,0,0,0,0
445759,2015,0,1,0,0,0,0
